
> worknest@1.0.0 dev
> next dev --turbopack

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.247:3000
✓ Ready in 399ms

 GET /tasks 200 in 234ms (next.js: 114ms, application-code: 120ms)
 GET /api/departments?status=active 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 13ms (next.js: 7ms, application-code: 6ms)
 GET /departments 200 in 26ms (next.js: 1782µs, application-code: 24ms)
 GET /api/notifications 200 in 8ms (next.js: 1666µs, application-code: 7ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/notifications 200 in 9ms (next.js: 1801µs, application-code: 7ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/departments?status=all&includeStats=true 200 in 9ms (next.js: 6ms, application-code: 4ms)
 GET /api/departments?status=all&includeStats=true 200 in 5ms (next.js: 1530µs, application-code: 4ms)
 GET /leave 200 in 22ms (next.js: 1670µs, application-code: 21ms)
 GET /api/notifications 200 in 9ms (next.js: 1929µs, application-code: 7ms)
 GET /api/leave?view=my&status=all&type=all 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/notifications 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/leave?view=my&status=all&type=all 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /meetings 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /api/notifications 200 in 12ms (next.js: 1965µs, application-code: 10ms)
 GET /api/meetings/rooms 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/meetings?date=2026-06-28 200 in 14ms (next.js: 8ms, application-code: 6ms)
 GET /api/notifications 200 in 14ms (next.js: 2ms, application-code: 12ms)
 GET /api/meetings/rooms 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/meetings?date=2026-06-28 200 in 16ms (next.js: 8ms, application-code: 7ms)
 GET /calendar 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /api/notifications 200 in 9ms (next.js: 1463µs, application-code: 8ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/notifications 200 in 9ms (next.js: 1809µs, application-code: 8ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /tasks 200 in 23ms (next.js: 1774µs, application-code: 21ms)
 GET /api/notifications 200 in 15ms (next.js: 3ms, application-code: 12ms)
 GET /api/tasks?priority=all&search= 200 in 16ms (next.js: 5ms, application-code: 11ms)
 GET /api/employees?limit=50 200 in 17ms (next.js: 7ms, application-code: 9ms)
 GET /api/tasks?priority=all&search= 200 in 18ms (next.js: 10ms, application-code: 8ms)
 GET /api/notifications 200 in 8ms (next.js: 1402µs, application-code: 6ms)
 GET /api/employees?limit=50 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /announcements 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /api/notifications 200 in 11ms (next.js: 1789µs, application-code: 9ms)
 GET /api/announcements?category=all 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/notifications 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/announcements?category=all 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /settings 200 in 25ms (next.js: 1945µs, application-code: 23ms)
 GET /api/notifications 200 in 5ms (next.js: 1406µs, application-code: 4ms)
 GET /api/notifications 200 in 7ms (next.js: 1651µs, application-code: 5ms)
 GET /api/notifications 200 in 4ms (next.js: 1407µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1337µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1418µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1315µs, application-code: 2ms)
 GET /api/notifications 200 in 7ms (next.js: 1344µs, application-code: 6ms)
 GET /api/notifications 200 in 5ms (next.js: 1621µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1376µs, application-code: 2ms)
 GET /tasks 200 in 21ms (next.js: 2ms, application-code: 19ms)
 GET /api/notifications 200 in 6ms (next.js: 1846µs, application-code: 4ms)
 GET /api/tasks?priority=all&search= 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/employees?limit=50 200 in 12ms (next.js: 5ms, application-code: 7ms)
 GET /api/tasks?priority=all&search= 200 in 13ms (next.js: 7ms, application-code: 7ms)
 GET /api/notifications 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/employees?limit=50 200 in 4ms (next.js: 1279µs, application-code: 3ms)
 PUT /api/tasks/t20 200 in 40ms (next.js: 32ms, application-code: 8ms)
 GET /api/tasks?priority=all&search= 200 in 4ms (next.js: 1410µs, application-code: 3ms)
 GET /api/notifications 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /announcements 200 in 12ms (next.js: 1778µs, application-code: 10ms)
 GET /api/announcements?category=all 200 in 5ms (next.js: 1378µs, application-code: 3ms)
 GET /api/announcements?category=all 200 in 4ms (next.js: 1219µs, application-code: 3ms)
 GET /settings 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/notifications 200 in 4ms (next.js: 1347µs, application-code: 2ms)
 GET /announcements 200 in 11ms (next.js: 1645µs, application-code: 9ms)
 GET /api/announcements?category=all 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/announcements?category=all 200 in 6ms (next.js: 1486µs, application-code: 4ms)
 GET /tasks 200 in 15ms (next.js: 1895µs, application-code: 13ms)
 GET /api/tasks?priority=all&search= 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/employees?limit=50 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/tasks?priority=all&search= 200 in 16ms (next.js: 8ms, application-code: 7ms)
 GET /api/employees?limit=50 200 in 5ms (next.js: 1850µs, application-code: 3ms)
 GET /calendar 200 in 11ms (next.js: 1601µs, application-code: 9ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 5ms (next.js: 1341µs, application-code: 3ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 4ms (next.js: 1271µs, application-code: 3ms)
 GET /meetings 200 in 11ms (next.js: 1696µs, application-code: 10ms)
 GET /api/meetings/rooms 200 in 6ms (next.js: 1503µs, application-code: 5ms)
 GET /api/meetings?date=2026-06-28 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /api/meetings/rooms 200 in 6ms (next.js: 1238µs, application-code: 5ms)
 GET /api/meetings?date=2026-06-28 200 in 7ms (next.js: 4ms, application-code: 3ms)
 GET /leave 200 in 10ms (next.js: 1731µs, application-code: 8ms)
 GET /api/leave?view=my&status=all&type=all 200 in 4ms (next.js: 1123µs, application-code: 3ms)
 GET /api/leave?view=my&status=all&type=all 200 in 4ms (next.js: 1067µs, application-code: 2ms)
 GET /settings 200 in 13ms (next.js: 1951µs, application-code: 11ms)
 GET /api/notifications 200 in 4ms (next.js: 1598µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1263µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1278µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1679µs, application-code: 3ms)
✓ Compiled in 25ms
 GET /settings 200 in 94ms (next.js: 76ms, application-code: 18ms)
 GET /settings 200 in 110ms (next.js: 51ms, application-code: 59ms)
 GET /api/notifications 200 in 33ms (next.js: 26ms, application-code: 7ms)
 GET /announcements 200 in 21ms (next.js: 7ms, application-code: 14ms)
 GET /api/announcements?category=all 200 in 23ms (next.js: 19ms, application-code: 4ms)
 GET /api/announcements?category=all 200 in 4ms (next.js: 1136µs, application-code: 3ms)
 GET /tasks 200 in 20ms (next.js: 10ms, application-code: 10ms)
 GET /api/tasks?priority=all&search= 200 in 47ms (next.js: 21ms, application-code: 26ms)
 GET /api/employees?limit=50 200 in 48ms (next.js: 39ms, application-code: 8ms)
 GET /api/tasks?priority=all&search= 200 in 52ms (next.js: 43ms, application-code: 9ms)
 GET /api/employees?limit=50 200 in 5ms (next.js: 1308µs, application-code: 3ms)
 GET /calendar 200 in 17ms (next.js: 6ms, application-code: 12ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 21ms (next.js: 17ms, application-code: 4ms)
 GET /api/calendar?start=2026-05-31&end=2026-07-04 200 in 4ms (next.js: 1197µs, application-code: 3ms)
 GET /meetings 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/meetings/rooms 200 in 47ms (next.js: 22ms, application-code: 25ms)
 GET /api/meetings?date=2026-06-28 200 in 47ms (next.js: 43ms, application-code: 4ms)
 GET /api/meetings/rooms 200 in 6ms (next.js: 1250µs, application-code: 4ms)
 GET /api/meetings?date=2026-06-28 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /departments 200 in 21ms (next.js: 6ms, application-code: 16ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 5ms (next.js: 1473µs, application-code: 4ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 4ms (next.js: 1078µs, application-code: 3ms)
 GET /api/departments?status=all&includeStats=true 200 in 23ms (next.js: 18ms, application-code: 5ms)
 GET /api/departments?status=all&includeStats=true 200 in 4ms (next.js: 1137µs, application-code: 3ms)
 GET /employees 200 in 16ms (next.js: 5ms, application-code: 10ms)
 GET /api/departments?status=active 200 in 7ms (next.js: 1678µs, application-code: 5ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/departments?status=active 200 in 6ms (next.js: 1175µs, application-code: 5ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET / 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/dashboard/stats 200 in 50ms (next.js: 24ms, application-code: 27ms)
 GET /api/dashboard/charts 200 in 51ms (next.js: 45ms, application-code: 6ms)
 GET /api/dashboard/stats 200 in 7ms (next.js: 1300µs, application-code: 6ms)
 GET /api/dashboard/charts 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /employees 200 in 12ms (next.js: 1663µs, application-code: 11ms)
 GET /api/departments?status=active 200 in 7ms (next.js: 1968µs, application-code: 5ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/departments?status=active 200 in 7ms (next.js: 1537µs, application-code: 5ms)
 GET /api/employees?search=&department=all&status=all&sortBy=firstName&sortOrder=asc&page=1&limit=8 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /departments 200 in 11ms (next.js: 1763µs, application-code: 9ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 5ms (next.js: 1685µs, application-code: 4ms)
 GET /api/employees?status=all&page=1&limit=200 200 in 5ms (next.js: 1366µs, application-code: 4ms)
 GET /api/departments?status=all&includeStats=true 200 in 4ms (next.js: 1346µs, application-code: 3ms)
 GET /api/departments?status=all&includeStats=true 200 in 4ms (next.js: 1329µs, application-code: 3ms)
 GET /leave 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /api/leave?view=my&status=all&type=all 200 in 23ms (next.js: 19ms, application-code: 4ms)
 GET /api/leave?view=my&status=all&type=all 200 in 3ms (next.js: 1100µs, application-code: 2ms)
 GET /settings 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET /api/notifications 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1102µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1562µs, application-code: 3ms)
✓ Compiled in 30ms
 GET /leave 200 in 168ms (next.js: 41ms, application-code: 126ms)
 GET /settings 200 in 104ms (next.js: 50ms, application-code: 54ms)
 GET /api/notifications 200 in 40ms (next.js: 32ms, application-code: 7ms)
 GET /api/notifications 200 in 5ms (next.js: 1199µs, application-code: 4ms)
 GET /settings 200 in 57ms (next.js: 1971µs, application-code: 55ms)
 GET /api/notifications 200 in 5ms (next.js: 1713µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1098µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1676µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1552µs, application-code: 3ms)
 GET /settings 200 in 20ms (next.js: 1648µs, application-code: 19ms)
 GET /api/notifications 200 in 6ms (next.js: 1863µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1239µs, application-code: 3ms)
 GET /settings 200 in 10ms (next.js: 1745µs, application-code: 8ms)
✓ Compiled in 16ms
 GET /settings 200 in 92ms (next.js: 46ms, application-code: 45ms)
 GET /settings 200 in 92ms (next.js: 71ms, application-code: 22ms)
 GET /api/notifications 200 in 34ms (next.js: 27ms, application-code: 7ms)
 GET /settings 200 in 56ms (next.js: 1587µs, application-code: 55ms)
 GET /api/notifications 200 in 5ms (next.js: 1607µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1328µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1478µs, application-code: 3ms)
 GET /settings 200 in 37ms (next.js: 4ms, application-code: 33ms)
 GET /api/notifications 200 in 7ms (next.js: 1554µs, application-code: 5ms)
 GET /api/notifications 200 in 5ms (next.js: 1197µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1272µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1682µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1589µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1677µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1353µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1623µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1392µs, application-code: 4ms)
 GET /api/notifications 200 in 5ms (next.js: 1484µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1355µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1334µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1637µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1634µs, application-code: 3ms)
 GET /api/notifications 200 in 9ms (next.js: 6ms, application-code: 2ms)
 GET /api/notifications 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1311µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1950µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 1119µs, application-code: 2ms)
 GET /api/notifications 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1363µs, application-code: 4ms)
 GET /api/notifications 200 in 5ms (next.js: 1410µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1438µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1349µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1005µs, application-code: 3ms)
 GET /api/notifications 200 in 7ms (next.js: 1696µs, application-code: 5ms)
 GET /api/notifications 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/notifications 200 in 7ms (next.js: 1627µs, application-code: 5ms)
 GET /api/notifications 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/notifications 200 in 5ms (next.js: 1496µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1157µs, application-code: 3ms)
 GET /api/notifications 200 in 7ms (next.js: 1570µs, application-code: 5ms)
 GET /api/notifications 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/notifications 200 in 6ms (next.js: 1681µs, application-code: 4ms)
 GET /api/notifications 200 in 3ms (next.js: 1044µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1359µs, application-code: 3ms)
 GET /api/notifications 200 in 8ms (next.js: 6ms, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 1855µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 891µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1387µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 2ms, application-code: 1956µs)
 GET /api/notifications 200 in 6ms (next.js: 1587µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1253µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1645µs, application-code: 3ms)
 GET /api/notifications 200 in 10ms (next.js: 6ms, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1658µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1970µs, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 1516µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1284µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1848µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 957µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1575µs, application-code: 2ms)
 GET /api/notifications 200 in 3ms (next.js: 1259µs, application-code: 1787µs)
 GET /api/notifications 200 in 5ms (next.js: 1938µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1887µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1395µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 924µs, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 1864µs, application-code: 3ms)
 GET /api/notifications 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1586µs, application-code: 4ms)
 GET /api/notifications 200 in 3ms (next.js: 926µs, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 1678µs, application-code: 4ms)
 GET /api/notifications 200 in 3ms (next.js: 1166µs, application-code: 2ms)
 GET /api/notifications 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1057µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 1000µs, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 1385µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 2000µs, application-code: 1752µs)
 GET /api/notifications 200 in 4ms (next.js: 1501µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 1283µs, application-code: 1871µs)
 GET /api/notifications 200 in 5ms (next.js: 1942µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 1177µs, application-code: 2ms)
 GET /api/notifications 200 in 6ms (next.js: 1512µs, application-code: 4ms)
 GET /api/notifications 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1755µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 829µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1295µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 988µs, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 1443µs, application-code: 4ms)
 GET /api/notifications 200 in 5ms (next.js: 3ms, application-code: 1794µs)
 GET /api/notifications 200 in 4ms (next.js: 1768µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 879µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1336µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 859µs, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 792µs, application-code: 2ms)
 GET /api/notifications 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /api/notifications 200 in 9ms (next.js: 3ms, application-code: 7ms)
 GET /api/notifications 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1331µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1288µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1510µs, application-code: 3ms)
 GET /api/notifications 200 in 6ms (next.js: 1319µs, application-code: 5ms)
 GET /api/notifications 200 in 11ms (next.js: 3ms, application-code: 7ms)
 GET /api/notifications 200 in 6ms (next.js: 1522µs, application-code: 5ms)
 GET /api/notifications 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/notifications 200 in 4ms (next.js: 1451µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1811µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1782µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1231µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1182µs, application-code: 4ms)
 GET /api/notifications 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/notifications 200 in 5ms (next.js: 1706µs, application-code: 3ms)
 GET /api/notifications 200 in 9ms (next.js: 7ms, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1316µs, application-code: 3ms)
 GET /api/notifications 200 in 9ms (next.js: 6ms, application-code: 3ms)
 GET /api/notifications 200 in 7ms (next.js: 1662µs, application-code: 5ms)
 GET /api/notifications 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /settings 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET /api/notifications 200 in 4ms (next.js: 1307µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1784µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1472µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1350µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1409µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1170µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1483µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1216µs, application-code: 2ms)
✓ Compiled in 19ms
 GET /settings 200 in 151ms (next.js: 70ms, application-code: 81ms)
 GET /settings 200 in 19ms (next.js: 2ms, application-code: 17ms)
 GET /api/notifications 200 in 31ms (next.js: 24ms, application-code: 7ms)
 GET /api/notifications 200 in 5ms (next.js: 1398µs, application-code: 4ms)
 GET /settings 200 in 71ms (next.js: 2ms, application-code: 69ms)
 GET /api/notifications 200 in 6ms (next.js: 1802µs, application-code: 4ms)
 GET /api/notifications 200 in 5ms (next.js: 1440µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1354µs, application-code: 3ms)
✓ Compiled in 17ms
 GET /settings 200 in 93ms (next.js: 43ms, application-code: 50ms)
 GET /settings 200 in 95ms (next.js: 70ms, application-code: 25ms)
 GET /api/notifications 200 in 30ms (next.js: 23ms, application-code: 7ms)
 GET /settings 200 in 60ms (next.js: 1667µs, application-code: 59ms)
 GET /api/notifications 200 in 5ms (next.js: 1433µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 1804µs, application-code: 3ms)
 GET /settings 200 in 24ms (next.js: 1745µs, application-code: 23ms)
 GET /api/notifications 200 in 5ms (next.js: 1497µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1229µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1529µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1476µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1390µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1346µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1358µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1275µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1429µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1302µs, application-code: 2ms)
 GET /api/notifications 200 in 4ms (next.js: 1561µs, application-code: 3ms)
 GET /api/notifications 401 in 4ms (next.js: 1291µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1519µs, application-code: 3ms)
 GET /api/notifications 401 in 4ms (next.js: 1416µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1460µs, application-code: 3ms)
 GET /api/notifications 401 in 4ms (next.js: 1445µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1741µs, application-code: 1939µs)
 GET /api/notifications 401 in 4ms (next.js: 1658µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 2ms, application-code: 2ms)
 GET /api/notifications 401 in 4ms (next.js: 1163µs, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1188µs, application-code: 4ms)
 GET /api/notifications 200 in 5ms (next.js: 4ms, application-code: 1906µs)
 GET /api/notifications 401 in 4ms (next.js: 1648µs, application-code: 2ms)
 GET /api/notifications 200 in 3ms (next.js: 941µs, application-code: 2ms)
 GET /api/notifications 401 in 7ms (next.js: 1643µs, application-code: 6ms)
 GET /api/notifications 200 in 7ms (next.js: 5ms, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1368µs, application-code: 3ms)
 GET /api/notifications 200 in 3ms (next.js: 1239µs, application-code: 2ms)
 GET /api/notifications 401 in 6ms (next.js: 1567µs, application-code: 4ms)
 GET /api/notifications 200 in 7ms (next.js: 3ms, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1613µs, application-code: 3ms)
 GET /api/notifications 200 in 10ms (next.js: 8ms, application-code: 2ms)
 GET /api/notifications 401 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/notifications 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/notifications 401 in 5ms (next.js: 2ms, application-code: 3ms)
 GET /api/notifications 200 in 5ms (next.js: 2ms, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1486µs, application-code: 3ms)
 GET /api/notifications 200 in 11ms (next.js: 7ms, application-code: 4ms)
 GET /api/notifications 401 in 5ms (next.js: 1403µs, application-code: 4ms)
 GET /api/notifications 200 in 9ms (next.js: 7ms, application-code: 2ms)
 GET /api/notifications 401 in 4ms (next.js: 1313µs, application-code: 3ms)
 GET /api/notifications 200 in 10ms (next.js: 7ms, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1302µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 990µs, application-code: 3ms)
 GET /api/notifications 401 in 4ms (next.js: 1596µs, application-code: 2ms)
 GET /api/notifications 200 in 3ms (next.js: 830µs, application-code: 2ms)
 GET /api/notifications 401 in 5ms (next.js: 1234µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 998µs, application-code: 3ms)
 GET /api/notifications 401 in 4ms (next.js: 1643µs, application-code: 2ms)
 GET /api/notifications 200 in 3ms (next.js: 997µs, application-code: 1773µs)
 GET /api/notifications 401 in 5ms (next.js: 1749µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1000µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1860µs, application-code: 3ms)
 GET /api/notifications 200 in 4ms (next.js: 1253µs, application-code: 3ms)
 GET /api/notifications 401 in 5ms (next.js: 1283µs, application-code: 4ms)
 GET /api/notifications 200 in 4ms (next.js: 1011µs, application-code: 3ms)
